team,mean_diff_home,mean_diff_away,mean_diff
OLY,9.428571428571429,2.641025641025641,6.034798534798535
VBC,7.545454545454546,1.380952380952381,4.463203463203463
RMB,8.85,-1.75,3.55
PAO,7.926829268292683,-2.4651162790697674,2.7308564946114577
FBB,4.536585365853658,0.225,2.380792682926829
MON,5.634146341463414,-1,2.317073170731707
FCB,4.578947368421052,-0.6923076923076923,1.9433198380566798
HTA,5.190476190476191,-1.380952380952381,1.9047619047619049
CZV,5.305555555555555,-2.361111111111111,1.472222222222222
ZAL,4.131578947368421,-1.3157894736842106,1.4078947368421053
DUB,2.8421052631578947,-2.5789473684210527,0.13157894736842102
EFS,3.3684210526315788,-3.717948717948718,-0.17476383265856965
PBB,0.21621621621621623,-1.1578947368421053,-0.47083926031294454
MIL,2.0833333333333335,-4.472222222222222,-1.1944444444444444
BAY,3.9722222222222223,-7.555555555555555,-1.7916666666666665
PAR,-0.25,-3.4166666666666665,-1.8333333333333333
BKN,3.7222222222222223,-9.722222222222221,-2.9999999999999996
MTA,-0.75,-5.555555555555555,-3.1527777777777777
VIR,-1.6666666666666667,-7.444444444444445,-4.555555555555555
ASV,-2.75,-9.11111111111111,-5.930555555555555
BER,-10.470588235294118,-14.764705882352942,-12.617647058823529
