date,playoff,final_four,team_home,team_away,true_diff,wins_A,wins_B,total_diff_home,total_diff_away,pred_diff,prob_win
2026-04-28,TRUE,FALSE,OLY,MON,21,0,0,230.59999999999997,124.69999999999999,3.1018811301795113,0.53
2026-04-28,TRUE,FALSE,VBC,PAO,-1,0,0,104.8,98.35,1.2407103839471163,0.59
2026-04-28,TRUE,FALSE,FBB,ZAL,11,0,0,71.5,116.84999999999998,6.05347220629995,0.68
2026-04-29,TRUE,FALSE,RMB,HTA,4,0,0,179.7,77,6.530192042162408,0.71
2026-04-30,TRUE,FALSE,OLY,MON,30,0,1,230.59999999999997,124.69999999999999,4.056099671868728,0.73
2026-04-30,TRUE,FALSE,VBC,PAO,-2,1,0,104.8,98.35,1.219229020348552,0.53
2026-04-30,TRUE,FALSE,FBB,ZAL,12,1,0,71.5,116.84999999999998,6.655237076568718,0.73
2026-05-01,TRUE,FALSE,RMB,HTA,27,0,1,179.7,77,6.508511551466995,0.72
2026-05-05,TRUE,FALSE,MON,OLY,-23,0,2,124.69999999999999,230.59999999999997,0.995061503781919,0.52
2026-05-05,TRUE,FALSE,HTA,RMB,7,0,2,77,179.7,0.9521502220286253,0.63
2026-05-06,TRUE,FALSE,ZAL,FBB,3,2,0,116.84999999999998,71.5,-7.156981228310288,0.23
2026-05-06,TRUE,FALSE,PAO,VBC,-4,2,0,98.35,104.8,7.146566745045238,0.74
2026-05-07,TRUE,FALSE,HTA,RMB,-6,1,2,77,179.7,1.6762772194310656,0.51
2026-05-08,TRUE,FALSE,ZAL,FBB,-4,2,1,116.84999999999998,71.5,-6.236315903662081,0.25
2026-05-08,TRUE,FALSE,PAO,VBC,-3,2,1,98.35,104.8,6.058194828041418,0.76
2026-05-12,TRUE,FALSE,VBC,PAO,17,2,2,104.8,98.35,1.0988125051742657,0.53
