serie,wins_A,wins_B,team_home,team_away,true_diff,pred_diff,prob_win
FBB-ZAL,0,0,FBB,ZAL,11,-0.74448211173152,0.4791
FBB-ZAL,1,0,FBB,ZAL,12,0.3338969516337187,0.5148
FBB-ZAL,2,0,ZAL,FBB,3,5.861940251680963,0.7048
FBB-ZAL,2,1,ZAL,FBB,-4,5.636589443911902,0.6916
HTA-RMB,0,0,RMB,HTA,4,9.038096507597977,0.7851
HTA-RMB,0,1,RMB,HTA,27,8.516519407804601,0.7782
HTA-RMB,0,2,HTA,RMB,7,5.277076877323036,0.6826
HTA-RMB,1,2,HTA,RMB,-6,5.45975720117333,0.6823
MON-OLY,0,0,OLY,MON,21,8.595175438596538,0.7779
MON-OLY,0,1,OLY,MON,30,9.752670731363292,0.8105
MON-OLY,0,2,MON,OLY,-23,3.0679637635005945,0.5986
PAO-VBC,0,0,VBC,PAO,-1,6.903946786882361,0.7372
PAO-VBC,1,0,VBC,PAO,-2,6.107380839221879,0.7127
PAO-VBC,2,0,PAO,VBC,-4,2.399395160044738,0.5717
PAO-VBC,2,1,PAO,VBC,-3,1.8509250586948118,0.5666
PAO-VBC,2,2,VBC,PAO,17,5.438157606466939,0.6823
