serie,wins_A,wins_B,team_home,team_away,true_diff,pred_diff,prob_win
FBB-ZAL,0,0,FBB,ZAL,11,1.6104244574827211,0.5576
FBB-ZAL,1,0,FBB,ZAL,12,2.0645731910248566,0.5719
FBB-ZAL,2,0,ZAL,FBB,3,0.7609881048864509,0.5299
FBB-ZAL,2,1,ZAL,FBB,-4,0.8952649801734562,0.5318
HTA-RMB,0,0,RMB,HTA,4,4.834723209828778,0.6625
HTA-RMB,0,1,RMB,HTA,27,4.752657858144816,0.66
HTA-RMB,0,2,HTA,RMB,7,4.488452944223788,0.6554
HTA-RMB,1,2,HTA,RMB,-6,4.684758744498051,0.6584
MON-OLY,0,0,OLY,MON,21,4.914362512730607,0.6687
MON-OLY,0,1,OLY,MON,30,5.662024842279524,0.6974
MON-OLY,0,2,MON,OLY,-23,1.0178151223361551,0.5251
PAO-VBC,0,0,VBC,PAO,-1,7.348034458558972,0.7481
PAO-VBC,1,0,VBC,PAO,-2,6.7013654789784916,0.7293
PAO-VBC,2,0,PAO,VBC,-4,3.5737953494464243,0.6126
PAO-VBC,2,1,PAO,VBC,-3,3.059279280497078,0.605
PAO-VBC,2,2,VBC,PAO,17,6.082825850688069,0.7023
